trans_id,account_id,date,operation,amount
816719.00,2779.00,2030-05-13,VYBER,33600.00
816720.00,2779.00,2030-06-13,VYBER,33600.00
816721.00,2779.00,2030-07-13,VYBER,34400.00
816722.00,2779.00,2030-08-13,VYBER,33600.00
816723.00,2779.00,2030-09-13,VYBER,36800.00
816724.00,2779.00,2030-10-13,VYBER,33600.00
816725.00,2779.00,2030-11-13,VYBER,32000.00
816726.00,2779.00,2030-12-13,VYBER,32000.00
816727.00,2779.00,2031-01-13,VYBER,31200.00
816728.00,2779.00,2031-02-13,VYBER,33600.00
816729.00,2779.00,2031-03-13,VYBER,30400.00
816730.00,2779.00,2031-04-13,VYBER,33600.00
816731.00,2779.00,2031-05-13,VYBER,31200.00
816732.00,2779.00,2031-06-13,VYBER,33600.00
816733.00,2779.00,2031-07-13,VYBER,36800.00
816734.00,2779.00,2031-08-13,VYBER,33600.00
816735.00,2779.00,2031-09-13,VYBER,35200.00
816736.00,2779.00,2031-10-13,VYBER,31200.00
816737.00,2779.00,2031-11-13,VYBER,31200.00
816738.00,2779.00,2031-12-13,VYBER,32800.00
816739.00,2779.00,2032-01-13,VYBER,32000.00
816740.00,2779.00,2032-02-13,VYBER,30400.00
816741.00,2779.00,2032-03-13,VYBER,33600.00
816742.00,2779.00,2032-04-13,VYBER,34400.00
816743.00,2779.00,2032-05-13,VYBER,43200.00
816744.00,2779.00,2032-06-13,VYBER,38400.00
816745.00,2779.00,2032-07-13,VYBER,32800.00
816746.00,2779.00,2032-08-13,VYBER,28800.00
816747.00,2779.00,2032-09-13,VYBER,41600.00
816748.00,2779.00,2032-10-13,VYBER,28000.00
816749.00,2779.00,2032-11-13,VYBER,38400.00
816750.00,2779.00,2032-12-13,VYBER,32000.00
816751.00,2779.00,2033-01-13,VYBER,33600.00
816752.00,2779.00,2033-02-13,VYBER,33600.00
816753.00,2779.00,2033-03-13,VYBER,36800.00
816754.00,2779.00,2033-04-13,VYBER,32000.00
816755.00,2779.00,2033-05-13,VYBER,36800.00
816756.00,2779.00,2033-06-13,VYBER,32800.00
816757.00,2779.00,2033-07-13,VYBER,36800.00
816758.00,2779.00,2033-08-13,VYBER,40000.00
816759.00,2779.00,2033-09-13,VYBER,38400.00
816760.00,2779.00,2033-10-13,VYBER,32800.00
816761.00,2779.00,2033-11-13,VYBER,33600.00
816762.00,2779.00,2033-12-13,VYBER,30400.00
816763.00,2779.00,2034-01-13,VYBER,35200.00
816764.00,2779.00,2034-02-13,VYBER,35200.00
816765.00,2779.00,2034-03-13,VYBER,35200.00
816766.00,2779.00,2034-04-13,VYBER,35200.00
816767.00,2779.00,2034-05-13,VYBER,32800.00
816768.00,2779.00,2034-06-13,VYBER,38400.00
816769.00,2779.00,2034-07-13,VYBER,35200.00
816770.00,2779.00,2034-08-13,VYBER,38400.00
816771.00,2779.00,2034-09-13,VYBER,38400.00
816772.00,2779.00,2034-10-13,VYBER,35200.00
816773.00,2779.00,2034-11-13,VYBER,36800.00
816774.00,2779.00,2034-12-13,VYBER,35200.00
816775.00,2779.00,2035-01-13,VYBER,36800.00
816776.00,2779.00,2035-02-13,VYBER,35200.00
816777.00,2779.00,2035-03-13,VYBER,32000.00
816778.00,2779.00,2035-04-13,VYBER,42400.00
816779.00,2779.00,2035-05-13,VYBER,34400.00
816780.00,2779.00,2035-06-13,VYBER,36800.00
816781.00,2779.00,2035-07-13,VYBER,36000.00
816782.00,2779.00,2035-08-13,VYBER,33600.00
816783.00,2779.00,2035-09-13,VYBER,35200.00
816784.00,2779.00,2035-10-13,VYBER,35200.00
816785.00,2779.00,2035-11-13,VYBER,35200.00
816786.00,2779.00,2035-12-13,VYBER,41600.00
816787.00,2779.00,2036-01-13,VYBER,33600.00
816788.00,2779.00,2036-02-13,VYBER,31200.00
816789.00,2779.00,2036-03-13,VYBER,32800.00
816790.00,2779.00,2036-04-13,VYBER,42400.00
816791.00,2779.00,2036-05-13,VYBER,35200.00
816792.00,2779.00,2036-06-13,VYBER,33600.00
816793.00,2779.00,2036-07-13,VYBER,35200.00
816794.00,2779.00,2036-08-13,VYBER,33600.00
816795.00,2779.00,2036-09-13,VYBER,32800.00
816796.00,2779.00,2036-10-13,VYBER,36800.00
816797.00,2779.00,2036-11-13,VYBER,32800.00
816798.00,2779.00,2036-12-13,VYBER,35200.00
816799.00,2779.00,2037-01-13,VYBER,31200.00
816800.00,2779.00,2037-02-13,VYBER,33600.00
816801.00,2779.00,2037-03-13,VYBER,33600.00
816802.00,2779.00,2037-04-13,VYBER,33600.00
816803.00,2779.00,2037-05-13,VYBER,32800.00
816804.00,2779.00,2037-06-13,VYBER,36800.00
816805.00,2779.00,2037-07-13,VYBER,35200.00
816806.00,2779.00,2037-08-13,VYBER,32000.00
816807.00,2779.00,2037-09-13,VYBER,35200.00
816808.00,2779.00,2037-10-13,VYBER,35200.00
816809.00,2779.00,2037-11-13,VYBER,32800.00
816810.00,2779.00,2037-12-13,VYBER,34400.00
816811.00,2779.00,2038-01-13,VYBER,36800.00
816812.00,2779.00,2038-02-13,VYBER,35200.00
816813.00,2779.00,2038-03-13,VYBER,35200.00
816814.00,2779.00,2038-04-13,VYBER,34400.00
816815.00,2779.00,2038-05-13,VYBER,35200.00
816816.00,2779.00,2038-06-13,VYBER,32800.00
816817.00,2779.00,2038-07-13,VYBER,34400.00
816818.00,2779.00,2038-08-13,VYBER,35200.00
816819.00,2779.00,2038-09-13,VYBER,36000.00
816820.00,2779.00,2038-10-13,VYBER,38400.00
816821.00,2779.00,2038-11-13,VYBER,33600.00
816822.00,2779.00,2038-12-13,VYBER,32800.00
816823.00,2779.00,2039-01-13,VYBER,32800.00
816824.00,2779.00,2039-02-13,VYBER,36800.00
816825.00,2779.00,2039-03-13,VYBER,36800.00
816826.00,2779.00,2039-04-13,VYBER,36800.00
816827.00,2779.00,2039-05-13,VYBER,30400.00
816828.00,2779.00,2039-06-13,VYBER,34400.00
816829.00,2779.00,2039-07-13,VYBER,36800.00
816830.00,2779.00,2039-08-13,VYBER,32000.00
816831.00,2779.00,2039-09-13,VYBER,35200.00
816832.00,2779.00,2039-10-13,VYBER,35200.00
816833.00,2779.00,2039-11-13,VYBER,33600.00
816834.00,2779.00,2039-12-13,VYBER,33600.00
816835.00,2779.00,2040-01-13,VYBER,36000.00
816836.00,2779.00,2040-02-13,VYBER,38400.00
816837.00,2779.00,2040-03-13,VYBER,36000.00
816838.00,2779.00,2040-04-13,VYBER,32800.00
816839.00,2779.00,2040-05-13,VYBER,32800.00
816840.00,2779.00,2040-06-13,VYBER,36800.00
816841.00,2779.00,2040-07-13,VYBER,32000.00
816842.00,2779.00,2040-08-13,VYBER,36800.00
816843.00,2779.00,2040-09-13,VYBER,36000.00
816844.00,2779.00,2040-10-13,VYBER,38400.00
816845.00,2779.00,2040-11-13,VYBER,30400.00
816846.00,2779.00,2040-12-13,VYBER,34400.00
816847.00,2779.00,2041-01-13,VYBER,35200.00
816848.00,2779.00,2041-02-13,VYBER,33600.00
816849.00,2779.00,2041-03-13,VYBER,35200.00
816850.00,2779.00,2041-04-13,VYBER,32800.00
816851.00,2779.00,2041-05-13,VYBER,36000.00
816852.00,2779.00,2041-06-13,VYBER,38400.00
816853.00,2779.00,2041-07-13,VYBER,32800.00
816854.00,2779.00,2041-08-13,VYBER,32800.00
816855.00,2779.00,2041-09-13,VYBER,31200.00
816856.00,2779.00,2041-10-13,VYBER,30400.00
816857.00,2779.00,2041-11-13,VYBER,35200.00
816858.00,2779.00,2041-12-13,VYBER,36000.00
816859.00,2779.00,2042-01-13,VYBER,35200.00
816860.00,2779.00,2042-02-13,VYBER,32800.00
816861.00,2779.00,2042-03-13,VYBER,35200.00
816862.00,2779.00,2042-04-13,VYBER,36800.00
816863.00,2779.00,2042-05-13,VYBER,38400.00
816864.00,2779.00,2042-06-13,VYBER,32800.00
816865.00,2779.00,2042-07-13,VYBER,35200.00
816866.00,2779.00,2042-08-13,VYBER,30400.00
816867.00,2779.00,2042-09-13,VYBER,34400.00
816868.00,2779.00,2042-10-13,VYBER,32000.00
816869.00,2779.00,2042-11-13,VYBER,36800.00
816870.00,2779.00,2042-12-13,VYBER,32000.00
816871.00,2779.00,2043-01-13,VYBER,36800.00
816872.00,2779.00,2043-02-13,VYBER,35200.00
816873.00,2779.00,2043-03-13,VYBER,36800.00
816874.00,2779.00,2043-04-13,VYBER,30400.00
816875.00,2779.00,2043-05-13,VYBER,32000.00
816876.00,2779.00,2043-06-13,VYBER,36000.00
816877.00,2779.00,2043-07-13,VYBER,32000.00
816878.00,2779.00,2043-08-13,VYBER,40000.00
816879.00,2779.00,2043-09-13,VYBER,34400.00
816880.00,2779.00,2043-10-13,VYBER,32800.00
816881.00,2779.00,2043-11-13,VYBER,32800.00
816882.00,2779.00,2043-12-13,VYBER,34400.00
816883.00,2779.00,2044-01-13,VYBER,35200.00
816884.00,2779.00,2044-02-13,VYBER,33600.00
816885.00,2779.00,2044-03-13,VYBER,36000.00
816886.00,2779.00,2044-04-13,VYBER,31200.00
816887.00,2779.00,2044-05-13,VYBER,32800.00
816888.00,2779.00,2044-06-13,VYBER,36800.00
816889.00,2779.00,2044-07-13,VYBER,36000.00
816890.00,2779.00,2044-08-13,VYBER,36800.00
816891.00,2779.00,2044-09-13,VYBER,36800.00
816892.00,2779.00,2044-10-13,VYBER,32800.00
816893.00,2779.00,2044-11-13,VYBER,33600.00
816894.00,2779.00,2044-12-13,VYBER,33600.00
816895.00,2779.00,2045-01-13,VYBER,31200.00
816896.00,2779.00,2045-02-13,VYBER,38400.00
816897.00,2779.00,2045-03-13,VYBER,35200.00
816898.00,2779.00,2045-04-13,VYBER,35200.00
816899.00,2779.00,2045-05-13,VYBER,35200.00
816900.00,2779.00,2045-06-13,VYBER,35200.00
816901.00,2779.00,2045-07-13,VYBER,33600.00
816902.00,2779.00,2045-08-13,VYBER,34400.00
816903.00,2779.00,2045-09-13,VYBER,33600.00
816904.00,2779.00,2045-10-13,VYBER,32800.00
816905.00,2779.00,2045-11-13,VYBER,35200.00
816906.00,2779.00,2045-12-13,VYBER,33600.00
816907.00,2779.00,2046-01-13,VYBER,38400.00
816908.00,2779.00,2046-02-13,VYBER,31200.00
816909.00,2779.00,2046-03-13,VYBER,33600.00
816910.00,2779.00,2046-04-13,VYBER,32000.00
816911.00,2779.00,2046-05-13,VYBER,32000.00
816912.00,2779.00,2046-06-13,VYBER,32800.00
816913.00,2779.00,2046-07-13,VYBER,32800.00
816914.00,2779.00,2046-08-13,VYBER,32000.00
816915.00,2779.00,2046-09-13,VYBER,35200.00
816916.00,2779.00,2046-10-13,VYBER,31200.00
816917.00,2779.00,2046-11-13,VYBER,36800.00
816918.00,2779.00,2046-12-13,VYBER,32000.00
816919.00,2779.00,2047-01-13,VYBER,31200.00
816920.00,2779.00,2047-02-13,VYBER,34400.00
816921.00,2779.00,2047-03-13,VYBER,32800.00
816922.00,2779.00,2047-04-13,VYBER,32800.00
816923.00,2779.00,2047-05-13,VYBER,32800.00
816924.00,2779.00,2047-06-13,VYBER,32000.00
816925.00,2779.00,2047-07-13,VYBER,38400.00
816926.00,2779.00,2047-08-13,VYBER,34400.00
816927.00,2779.00,2047-09-13,VYBER,33600.00
816928.00,2779.00,2047-10-13,VYBER,33600.00
816929.00,2779.00,2047-11-13,VYBER,32800.00
816930.00,2779.00,2047-12-13,VYBER,33600.00
816931.00,2779.00,2048-01-13,VYBER,35200.00
816932.00,2779.00,2048-02-13,VYBER,35200.00
816933.00,2779.00,2048-03-13,VYBER,32800.00
816934.00,2779.00,2048-04-13,VYBER,32800.00
816935.00,2779.00,2048-05-13,VYBER,34400.00
816936.00,2779.00,2048-06-13,VYBER,33600.00
816937.00,2779.00,2048-07-13,VYBER,33600.00
816938.00,2779.00,2048-08-13,VYBER,32800.00
816939.00,2779.00,2048-09-13,VYBER,36800.00
816940.00,2779.00,2048-10-13,VYBER,35200.00
816941.00,2779.00,2048-11-13,VYBER,34400.00
816942.00,2779.00,2048-12-13,VYBER,35200.00
816943.00,2779.00,2049-01-13,VYBER,36000.00
816944.00,2779.00,2049-02-13,VYBER,34400.00
816945.00,2779.00,2049-03-13,VYBER,36800.00
816946.00,2779.00,2049-04-13,VYBER,32800.00
816947.00,2779.00,2049-05-13,VYBER,35200.00
816948.00,2779.00,2049-06-13,VYBER,35200.00
816949.00,2779.00,2049-07-13,VYBER,32000.00
816950.00,2779.00,2049-08-13,VYBER,34400.00
816951.00,2779.00,2049-09-13,VYBER,34400.00
816952.00,2779.00,2049-10-13,VYBER,33600.00
816953.00,2779.00,2049-11-13,VYBER,35200.00
816954.00,2779.00,2049-12-13,VYBER,34400.00
816955.00,2779.00,2050-01-13,VYBER,33600.00
816956.00,2779.00,2050-02-13,VYBER,38400.00
816957.00,2779.00,2050-03-13,VYBER,35200.00
816958.00,2779.00,2050-04-13,VYBER,35200.00
816959.00,2779.00,2050-05-13,VYBER,32800.00
816960.00,2779.00,2050-06-13,VYBER,33600.00
816961.00,2779.00,2050-07-13,VYBER,32000.00
816962.00,2779.00,2050-08-13,VYBER,32800.00
816963.00,2779.00,2050-09-13,VYBER,34400.00
816964.00,2779.00,2050-10-13,VYBER,32800.00
816965.00,2779.00,2050-11-13,VYBER,32000.00
816966.00,2779.00,2050-12-13,VYBER,34400.00
816967.00,2779.00,2051-01-13,VYBER,35200.00
816968.00,2779.00,2051-02-13,VYBER,32800.00
816969.00,2779.00,2051-03-13,VYBER,35200.00
816970.00,2779.00,2051-04-13,VYBER,34400.00
816971.00,2779.00,2051-05-13,VYBER,32800.00
816972.00,2779.00,2051-06-13,VYBER,32000.00
816973.00,2779.00,2051-07-13,VYBER,32000.00
816974.00,2779.00,2051-08-13,VYBER,33600.00
816975.00,2779.00,2051-09-13,VYBER,32800.00
816976.00,2779.00,2051-10-13,VYBER,32800.00
816977.00,2779.00,2051-11-13,VYBER,32800.00
816978.00,2779.00,2051-12-13,VYBER,36800.00
816979.00,2779.00,2052-01-13,VYBER,35200.00
816980.00,2779.00,2052-02-13,VYBER,34400.00
816981.00,2779.00,2052-03-13,VYBER,32800.00
816982.00,2779.00,2052-04-13,VYBER,32000.00
816983.00,2779.00,2052-05-13,VYBER,33600.00
816984.00,2779.00,2052-06-13,VYBER,33600.00
816985.00,2779.00,2052-07-13,VYBER,32800.00
816986.00,2779.00,2052-08-13,VYBER,33600.00
816987.00,2779.00,2052-09-13,VYBER,33600.00
816988.00,2779.00,2052-10-13,VYBER,34400.00
816989.00,2779.00,2052-11-13,VYBER,32800.00
816990.00,2779.00,2052-12-13,VYBER,32000.00
816991.00,2779.00,2053-01-13,VYBER,32000.00
816992.00,2779.00,2053-02-13,VYBER,31200.00
816993.00,2779.00,2053-03-13,VYBER,33600.00
816994.00,2779.00,2053-04-13,VYBER,32800.00
816995.00,2779.00,2053-05-13,VYBER,35200.00
816996.00,2779.00,2053-06-13,VYBER,33600.00
816997.00,2779.00,2053-07-13,VYBER,32800.00
816998.00,2779.00,2053-08-13,VYBER,33600.00
816999.00,2779.00,2053-09-13,VYBER,33600.00
817000.00,2779.00,2053-10-13,VYBER,32800.00
817001.00,2779.00,2053-11-13,VYBER,33600.00
817002.00,2779.00,2053-12-13,VYBER,31200.00
817003.00,2779.00,2054-01-13,VYBER,35200.00
817004.00,2779.00,2054-02-13,VYBER,35200.00
817005.00,2779.00,2054-03-13,VYBER,32800.00
817006.00,2779.00,2054-04-13,VYBER,33600.00
817007.00,2779.00,2054-05-13,VYBER,35200.00
817008.00,2779.00,2054-06-13,VYBER,32000.00
817009.00,2779.00,2054-07-13,VYBER,34400.00
817010.00,2779.00,2054-08-13,VYBER,32800.00
817011.00,2779.00,2054-09-13,VYBER,32800.00
817012.00,2779.00,2054-10-13,VYBER,36800.00
817013.00,2779.00,2054-11-13,VYBER,32800.00
817014.00,2779.00,2054-12-13,VYBER,32800.00
817015.00,2779.00,2055-01-13,VYBER,32000.00
817016.00,2779.00,2055-02-13,VYBER,34400.00
817017.00,2779.00,2055-03-13,VYBER,33600.00
817018.00,2779.00,2055-04-13,VYBER,32800.00
817019.00,2779.00,2055-05-13,VYBER,33600.00
817020.00,2779.00,2055-06-13,VYBER,33600.00
817021.00,2779.00,2055-07-13,VYBER,32000.00
817022.00,2779.00,2055-08-13,VYBER,32000.00
817023.00,2779.00,2055-09-13,VYBER,35200.00
817024.00,2779.00,2055-10-13,VYBER,32800.00
817025.00,2779.00,2055-11-13,VYBER,32800.00
817026.00,2779.00,2055-12-13,VYBER,35200.00
817027.00,2779.00,2056-01-13,VYBER,32800.00
817028.00,2779.00,2056-02-13,VYBER,33600.00
817029.00,2779.00,2056-03-13,VYBER,34400.00
817030.00,2779.00,2056-04-13,VYBER,33600.00
817031.00,2779.00,2056-05-13,VYBER,35200.00
817032.00,2779.00,2056-06-13,VYBER,33600.00
817033.00,2779.00,2056-07-13,VYBER,33600.00
817034.00,2779.00,2056-08-13,VYBER,33600.00
817035.00,2779.00,2056-09-13,VYBER,34400.00
817036.00,2779.00,2056-10-13,VYBER,35200.00
817037.00,2779.00,2056-11-13,VYBER,33600.00
817038.00,2779.00,2056-12-13,VYBER,33600.00
817039.00,2779.00,2057-01-13,VYBER,33600.00
817040.00,2779.00,2057-02-13,VYBER,33600.00
817041.00,2779.00,2057-03-13,VYBER,35200.00
817042.00,2779.00,2057-04-13,VYBER,35200.00
817043.00,2779.00,2057-05-13,VYBER,35200.00
817044.00,2779.00,2057-06-13,VYBER,33600.00
817045.00,2779.00,2057-07-13,VYBER,34400.00
817046.00,2779.00,2057-08-13,VYBER,35200.00
817047.00,2779.00,2057-09-13,VYBER,33600.00
817048.00,2779.00,2057-10-13,VYBER,32000.00
817049.00,2779.00,2057-11-13,VYBER,32000.00
817050.00,2779.00,2057-12-13,VYBER,32000.00
817051.00,2779.00,2058-01-13,VYBER,35200.00
817052.00,2779.00,2058-02-13,VYBER,33600.00
817053.00,2779.00,2058-03-13,VYBER,33600.00
817054.00,2779.00,2058-04-13,VYBER,34400.00
817055.00,2779.00,2058-05-13,VYBER,35200.00
817056.00,2779.00,2058-06-13,VYBER,32800.00
817057.00,2779.00,2058-07-13,VYBER,33600.00
817058.00,2779.00,2058-08-13,VYBER,36000.00
817059.00,2779.00,2058-09-13,VYBER,33600.00
817060.00,2779.00,2058-10-13,VYBER,32800.00
817061.00,2779.00,2058-11-13,VYBER,36800.00
817062.00,2779.00,2058-12-13,VYBER,32800.00
817063.00,2779.00,2059-01-13,VYBER,34400.00
817064.00,2779.00,2059-02-13,VYBER,32800.00
817065.00,2779.00,2059-03-13,VYBER,33600.00
817066.00,2779.00,2059-04-13,VYBER,34400.00
817067.00,2779.00,2059-05-13,VYBER,32800.00
817068.00,2779.00,2059-06-13,VYBER,35200.00
817069.00,2779.00,2059-07-13,VYBER,32800.00
817070.00,2779.00,2059-08-13,VYBER,32800.00
817071.00,2779.00,2059-09-13,VYBER,32800.00
817072.00,2779.00,2059-10-13,VYBER,35200.00
817073.00,2779.00,2059-11-13,VYBER,32800.00
817074.00,2779.00,2059-12-13,VYBER,32000.00
817075.00,2779.00,2060-01-13,VYBER,35200.00
817076.00,2779.00,2060-02-13,VYBER,33600.00
817077.00,2779.00,2060-03-13,VYBER,32000.00
817078.00,2779.00,2060-04-13,VYBER,32800.00
817079.00,2779.00,2060-05-13,VYBER,33600.00
817080.00,2779.00,2060-06-13,VYBER,34400.00
817081.00,2779.00,2060-07-13,VYBER,35200.00
817082.00,2779.00,2060-08-13,VYBER,35200.00
817083.00,2779.00,2060-09-13,VYBER,34400.00
817084.00,2779.00,2060-10-13,VYBER,36000.00
817085.00,2779.00,2060-11-13,VYBER,36000.00
817086.00,2779.00,2060-12-13,VYBER,32000.00
817087.00,2779.00,2061-01-13,VYBER,35200.00
817088.00,2779.00,2061-02-13,VYBER,32800.00
817089.00,2779.00,2061-03-13,VYBER,32800.00
817090.00,2779.00,2061-04-13,VYBER,35200.00
817091.00,2779.00,2061-05-13,VYBER,32800.00
817092.00,2779.00,2061-06-13,VYBER,32800.00
817093.00,2779.00,2061-07-13,VYBER,32800.00
817094.00,2779.00,2061-08-13,VYBER,32800.00
817095.00,2779.00,2061-09-13,VYBER,32800.00
817096.00,2779.00,2061-10-13,VYBER,32800.00
817097.00,2779.00,2061-11-13,VYBER,36000.00
817098.00,2779.00,2061-12-13,VYBER,36000.00
817099.00,2779.00,2062-01-13,VYBER,36000.00
817100.00,2779.00,2062-02-13,VYBER,36000.00
817101.00,2779.00,2062-03-13,VYBER,32800.00
817102.00,2779.00,2062-04-13,VYBER,32000.00
817103.00,2779.00,2062-05-13,VYBER,32000.00
817104.00,2779.00,2062-06-13,VYBER,34400.00
817105.00,2779.00,2062-07-13,VYBER,32000.00
817106.00,2779.00,2062-08-13,VYBER,34400.00
817107.00,2779.00,2062-09-13,VYBER,36800.00
817108.00,2779.00,2062-10-13,VYBER,32800.00
817109.00,2779.00,2062-11-13,VYBER,33600.00
817110.00,2779.00,2062-12-13,VYBER,33600.00
817111.00,2779.00,2063-01-13,VYBER,32800.00
817112.00,2779.00,2063-02-13,VYBER,33600.00
817113.00,2779.00,2063-03-13,VYBER,32000.00
817114.00,2779.00,2063-04-13,VYBER,34400.00
817115.00,2779.00,2063-05-13,VYBER,32800.00
817116.00,2779.00,2063-06-13,VYBER,32000.00
817117.00,2779.00,2063-07-13,VYBER,33600.00
817118.00,2779.00,2063-08-13,VYBER,34400.00
817119.00,2779.00,2063-09-13,VYBER,32800.00
817120.00,2779.00,2063-10-13,VYBER,34400.00
817121.00,2779.00,2063-11-13,VYBER,33600.00
817122.00,2779.00,2063-12-13,VYBER,32000.00
817123.00,2779.00,2064-01-13,VYBER,35200.00
817124.00,2779.00,2064-02-13,VYBER,34400.00
817125.00,2779.00,2064-03-13,VYBER,32800.00
817126.00,2779.00,2064-04-13,VYBER,33600.00
817127.00,2779.00,2064-05-13,VYBER,33600.00
817128.00,2779.00,2064-06-13,VYBER,33600.00
817129.00,2779.00,2064-07-13,VYBER,32800.00
817130.00,2779.00,2064-08-13,VYBER,32000.00
817131.00,2779.00,2064-09-13,VYBER,32000.00
817132.00,2779.00,2064-10-13,VYBER,32800.00
817133.00,2779.00,2064-11-13,VYBER,36800.00
817134.00,2779.00,2064-12-13,VYBER,32000.00
817135.00,2779.00,2065-01-13,VYBER,35200.00
817136.00,2779.00,2065-02-13,VYBER,34400.00
817137.00,2779.00,2065-03-13,VYBER,32800.00
817138.00,2779.00,2065-04-13,VYBER,32000.00
817139.00,2779.00,2065-05-13,VYBER,32000.00
817140.00,2779.00,2065-06-13,VYBER,32000.00
